chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd826,1,1,1,0,1,0,99,1,0,6,2,-86,99,2139959503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,24,3.57,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,3,206,2,156,1,50,0,2,228,2,228,0,0,54000,24000,2,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,25,0.99,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,25,0.75,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,99,2139960504,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,25,2.92,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,26,0.69,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,26,0.78,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,99,2139960504,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,26,3.34,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,27,0.77,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-54,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,27,0.69,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,99,2139960504,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,27,3.48,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,28,0.72,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,28,3.32,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,99,2139960504,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,203,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,28,3.58,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,29,0.71,84,0
0x1001,3,1,4,2,3,0,83,1,1,1665,1,-90,91,2084580952,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,29,0.73,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,1,-86,99,2139960504,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,29,3.49,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,30,0.74,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,30,0.77,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2139961504,4,846,3,796,1,50,0,3,856,3,856,0,0,400000,360000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,30,3.51,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,31,0.72,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,31,0.74,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2139961504,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,360000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,31,3.61,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,32,0.66,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,32,0.82,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2139961504,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,360000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,202,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,32,3.64,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,33,0.81,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,33,0.76,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2139961504,4,883,4,883,0,0,0,6,1730,6,1730,0,0,400000,360000,6,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,33,3.55,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,34,0.8,84,0
0x1001,3,1,4,2,3,0,87,1,0,1527,3,-90,94,2084581956,1,106,1,106,0,0,0,2,284,2,284,0,0,54000,24000,1,0,0,-54,-61,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,1,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,34,1.25,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2139961504,12,8678,12,8678,0,0,0,14,7463,14,7463,0,0,400000,400000,14,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,202,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,34,3.46,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,3,206,1,106,2,100,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,2,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,35,0.81,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,3,206,1,106,2,100,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,35,0.84,84,0
0xd826,1,1,1,0,1,0,99,1,0,4,5,-86,100,2139962503,5,842,3,742,2,100,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,35,3.12,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,36,2.51,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,2,191,2,191,0,0,0,3,373,3,373,0,0,54000,24000,3,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,36,0.83,84,0
0xd826,1,1,1,0,1,0,99,1,0,4,5,-86,100,2139962503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,36,3.56,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,37,0.68,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,37,4.95,84,0
0xd826,1,1,1,0,1,0,99,1,0,4,5,-86,100,2139962503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,37,3.66,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,38,0.72,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-56,-60,0,0,-89,-92,0,0,2,0,0,0,0,0,16440,0,0,195,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,38,0.94,84,0
0xd826,1,1,1,0,1,0,99,1,0,4,5,-86,100,2139962503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,38,3.58,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,39,0.65,84,0
0x1001,3,1,5,2,3,0,88,1,0,1638,1,-90,96,2084582960,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,39,1.93,84,0
0xd826,1,1,1,0,1,0,99,1,0,4,5,-86,100,2139962503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,39,3.67,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,40,0.93,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,3,206,1,106,2,100,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,3,0,0,0,0,1,16440,0,0,204,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,40,3.9,84,0
0xd826,1,1,1,0,1,0,99,1,0,14,9,-86,99,2139963503,4,768,2,668,2,100,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,202,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,40,3.68,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,41,0.76,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-56,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,196,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,41,0.78,84,0
0xd826,1,1,1,0,1,0,99,1,0,14,9,-86,99,2139963503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,41,3.12,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,42,0.67,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,42,0.7,84,0
0xd826,1,1,1,0,1,0,99,1,0,14,9,-86,99,2139963503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,42,3.67,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,43,0.75,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,43,0.7,84,0
0xd826,1,1,1,0,1,0,99,1,0,14,9,-86,99,2139963503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,43,3.67,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,44,0.7,84,0
0x1001,3,1,2,1,4,0,89,1,1,1739,3,-90,93,2084583964,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,44,0.7,84,0
0xd826,1,1,1,0,1,0,99,1,0,14,9,-86,99,2139963503,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-48,-45,-50,-48,-48,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,44,3.67,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,45,0.69,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,7,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,45,2.92,84,0
0xd826,1,1,1,0,1,0,99,1,0,14,9,-86,99,2139963503,3,718,2,668,1,50,0,6,1561,6,1561,0,0,400000,400000,6,0,0,-45,-50,-49,-49,-45,-50,-48,-48,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,45,3.14,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-55,0,0,-89,-92,0,0,2,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,46,0.81,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,46,0.73,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,3,-86,99,2139964503,15,3020,15,3020,0,0,0,15,3671,15,3671,0,0,400000,400000,15,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,46,3.39,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,47,0.88,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,47,0.71,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,3,-86,99,2139964503,10,2743,10,2743,0,0,0,9,1839,9,1839,0,0,400000,400000,9,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,47,3.44,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-60,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,48,2.62,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,48,0.73,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,3,-86,99,2139964503,17,4764,17,4764,0,0,0,15,6478,15,6478,0,0,400000,400000,15,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,198,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,48,2.34,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,49,0.7,84,0
0x1001,3,1,2,1,3,0,91,1,1,1537,0,-90,95,2084584968,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,49,0.71,84,0
0xd826,1,1,1,1,1,0,99,1,0,1,3,-86,99,2139964503,41,9969,41,9969,0,0,0,36,5184,36,5184,0,0,400000,400000,36,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,49,3.31,84,0
