chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,4,1,2,1,1,0,91,1,1,355,7,-82,96,1990475996,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888283936967,192.168.1.197,51,0.92,84,0
0x1006,4,1,2,1,1,0,91,1,1,355,7,-82,96,1990475996,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-55,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888284137972,192.168.1.197,52,0.91,84,0
0x1006,4,1,2,1,1,0,91,1,1,355,7,-82,96,1990475996,2,191,2,191,0,0,0,4,324,4,324,0,0,130000,144444,2,0,0,-50,-54,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888284339144,192.168.1.197,53,1.08,84,0
0x1006,4,1,2,1,1,0,91,1,1,355,7,-82,96,1990475996,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-55,0,0,-54,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888284539994,192.168.1.197,54,0.93,84,0
0x1006,3,1,3,1,2,0,93,1,1,505,5,-82,98,1990477000,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-55,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888284741083,192.168.1.197,55,1.00,84,0
0x1006,3,1,3,1,2,0,93,1,1,505,5,-82,98,1990477000,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-55,0,0,-52,-56,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888284942025,192.168.1.197,56,0.95,84,0
0x1006,3,1,3,1,2,0,93,1,1,505,5,-82,98,1990477000,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-54,-58,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888285143004,192.168.1.197,57,0.91,84,0
0x1006,3,1,3,1,2,0,93,1,1,505,5,-82,98,1990477000,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-50,-54,0,0,-53,-57,0,0,-83,-82,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888285344389,192.168.1.197,58,1.25,84,0
0x1006,3,1,3,1,2,0,93,1,1,505,5,-82,98,1990477000,3,884,1,106,2,778,0,1,144,1,144,0,0,130000,144444,1,0,0,-50,-54,0,0,-54,-58,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888285545006,192.168.1.197,59,0.90,84,0
0x1006,3,1,3,1,1,0,93,0,0,327,2,-88,98,1990763140,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-53,-58,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,-13448881,00:05:CD:BF:64:32,wl1,1618888574779899,192.168.1.197,1,0.99,84,0
0x1006,3,1,3,1,1,0,93,0,0,327,2,-88,98,1990763140,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-52,-57,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888574980931,192.168.1.197,2,1.06,84,0
0x1006,3,1,3,1,1,0,93,0,0,327,2,-88,98,1990763140,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888575181743,192.168.1.197,3,0.89,84,0
0x1006,3,1,3,1,1,0,93,0,0,327,2,-88,98,1990763140,3,838,1,106,2,732,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888575383177,192.168.1.197,4,1.28,84,0
0x1006,6,1,3,1,1,0,90,1,3,342,7,-87,94,1990764145,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888575584002,192.168.1.197,5,0.93,84,0
0x1006,6,1,3,1,1,0,90,1,3,342,7,-87,94,1990764145,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888575785184,192.168.1.197,6,1.31,84,0
0x1006,6,1,3,1,1,0,90,1,3,342,7,-87,94,1990764145,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,24000,1,0,0,-55,-59,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57659,45,0,200,00:05:CD:BF:64:32,wl1,1618888575985937,192.168.1.197,7,1.05,84,0
0x1006,6,1,3,1,1,0,90,1,3,342,7,-87,94,1990764145,3,898,1,106,2,792,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888576186901,192.168.1.197,8,0.99,84,0
0x1006,6,1,3,1,1,0,90,1,3,342,7,-87,94,1990764145,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888576387828,192.168.1.197,9,0.92,84,0
0x1006,4,1,2,0,1,0,92,1,0,359,8,-87,97,1990765148,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888576588952,192.168.1.197,10,1.04,84,0
0x1006,4,1,2,0,1,0,92,1,0,359,8,-87,97,1990765148,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888576789811,192.168.1.197,11,0.91,84,0
0x1006,4,1,2,0,1,0,92,1,0,359,8,-87,97,1990765148,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,24000,1,0,0,-55,-59,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57659,45,0,201,00:05:CD:BF:64:32,wl1,1618888576990948,192.168.1.197,12,0.98,84,0
0x1006,4,1,2,0,1,0,92,1,0,359,8,-87,97,1990765148,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888577192085,192.168.1.197,13,0.93,84,0
0x1006,4,1,2,0,1,0,92,1,0,359,8,-87,97,1990765148,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888577392863,192.168.1.197,14,0.96,84,0
0x1006,3,1,3,1,1,0,92,1,0,323,3,-87,98,1990766152,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888577594045,192.168.1.197,15,0.90,84,0
0x1006,3,1,3,1,1,0,92,1,0,323,3,-87,98,1990766152,3,918,1,106,2,812,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,220,00:05:CD:BF:64:32,wl1,1618888577814984,192.168.1.197,16,20.9,84,0
0x1006,3,1,3,1,1,0,92,1,0,323,3,-87,98,1990766152,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,180,00:05:CD:BF:64:32,wl1,1618888577995914,192.168.1.197,17,0.96,84,0
0x1006,3,1,3,1,1,0,92,1,0,323,3,-87,98,1990766152,2,180,2,180,0,0,0,2,256,2,256,0,0,130000,144444,2,0,0,-47,-51,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888578197030,192.168.1.197,18,1.06,84,0
0x1006,3,1,3,1,1,0,92,1,0,323,3,-87,98,1990766152,3,882,1,106,2,776,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888578397965,192.168.1.197,19,1.01,84,0
0x1006,4,1,2,1,1,0,91,1,1,295,5,-87,97,1990767156,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888578598890,192.168.1.197,20,0.92,84,0
0x1006,4,1,2,1,1,0,91,1,1,295,5,-87,97,1990767156,1,106,1,106,0,0,0,3,301,3,301,0,0,130000,144444,2,0,0,-47,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,216,00:05:CD:BF:64:32,wl1,1618888578815253,192.168.1.197,21,16.3,84,0
0x1006,4,1,2,1,1,0,91,1,1,295,5,-87,97,1990767156,2,191,2,191,0,0,0,2,256,2,256,0,0,130000,144444,2,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,185,00:05:CD:BF:64:32,wl1,1618888579000981,192.168.1.197,22,1.01,84,0
0x1006,4,1,2,1,1,0,91,1,1,295,5,-87,97,1990767156,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888579201963,192.168.1.197,23,0.97,84,0
0x1006,4,1,2,1,1,0,91,1,1,295,5,-87,97,1990767156,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-48,-52,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888579402972,192.168.1.197,24,1.00,84,0
0x1006,4,1,3,1,1,0,92,1,0,297,7,-87,98,1990768171,2,156,2,156,0,0,0,2,232,2,232,0,0,130000,144444,2,0,0,-47,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888579604210,192.168.1.197,25,1.23,84,0
0x1006,4,1,3,1,1,0,92,1,0,297,7,-87,98,1990768171,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,210,00:05:CD:BF:64:32,wl1,1618888579815023,192.168.1.197,26,11.0,84,0
0x1006,4,1,3,1,1,0,92,1,0,297,7,-87,98,1990768171,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,190,00:05:CD:BF:64:32,wl1,1618888580005948,192.168.1.197,27,0.96,84,0
0x1006,4,1,3,1,1,0,92,1,0,297,7,-87,98,1990768171,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888580206892,192.168.1.197,28,0.90,84,0
0x1006,4,1,3,1,1,0,92,1,0,297,7,-87,98,1990768171,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888580407945,192.168.1.197,29,0.95,84,0
0x1006,3,1,3,0,1,0,93,1,1,309,7,-88,98,1990769164,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888580608885,192.168.1.197,30,0.89,84,0
0x1006,3,1,3,0,1,0,93,1,1,309,7,-88,98,1990769164,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,206,00:05:CD:BF:64:32,wl1,1618888580815071,192.168.1.197,31,6.07,84,0
0x1006,3,1,3,0,1,0,93,1,1,309,7,-88,98,1990769164,21,13083,1,106,20,12977,0,21,13881,1,144,20,13737,130000,144444,21,0,0,-47,-52,0,0,-51,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888581016026,192.168.1.197,32,5.90,84,0
0x1006,3,1,3,0,1,0,93,1,1,309,7,-88,98,1990769164,21,13083,1,106,20,12977,0,21,13881,1,144,20,13737,130000,144444,21,0,0,-47,-52,0,0,-47,-52,0,0,-88,-87,0,0,0,0,0,0,0,1,57403,45,0,218,00:05:CD:BF:64:32,wl1,1618888581234645,192.168.1.197,33,23.5,84,0
0x1006,3,1,3,0,1,0,93,1,1,309,7,-88,98,1990769164,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-47,-52,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,182,00:05:CD:BF:64:32,wl1,1618888581416818,192.168.1.197,34,3.45,84,0
0x1006,18,1,3,1,1,0,77,1,0,313,9,-88,98,1990770168,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888581616973,192.168.1.197,35,0.95,84,0
0x1006,18,1,3,1,1,0,77,1,0,313,9,-88,98,1990770168,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888581817933,192.168.1.197,36,0.89,84,0
0x1006,18,1,3,1,1,0,77,1,0,313,9,-88,98,1990770168,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888582018990,192.168.1.197,37,0.95,84,0
0x1006,18,1,3,1,1,0,77,1,0,313,9,-88,98,1990770168,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-56,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888582220012,192.168.1.197,38,0.95,84,0
0x1006,18,1,3,1,1,0,77,1,0,313,9,-88,98,1990770168,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888582420982,192.168.1.197,39,0.92,84,0
0x1006,10,1,4,1,1,0,84,1,0,328,1,-88,97,1990771172,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888582621969,192.168.1.197,40,0.91,84,0
0x1006,10,1,4,1,1,0,84,1,0,328,1,-88,97,1990771172,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888582822990,192.168.1.197,41,0.92,84,0
0x1006,10,1,4,1,1,0,84,1,0,328,1,-88,97,1990771172,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888583024940,192.168.1.197,42,1.87,84,0
0x1006,10,1,4,1,1,0,84,1,0,328,1,-88,97,1990771172,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888583224994,192.168.1.197,43,0.91,84,0
0x1006,10,1,4,1,1,0,84,1,0,328,1,-88,97,1990771172,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888583426022,192.168.1.197,44,0.90,84,0
0x1006,3,1,4,0,1,0,92,1,1,332,5,-88,98,1990772176,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888583627043,192.168.1.197,45,0.94,84,0
0x1006,3,1,4,0,1,0,92,1,1,332,5,-88,98,1990772176,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-48,-53,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888583828873,192.168.1.197,46,1.77,84,0
0x1006,3,1,4,0,1,0,92,1,1,332,5,-88,98,1990772176,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618888584031481,192.168.1.197,47,3.32,84,0
0x1006,3,1,4,0,1,0,92,1,1,332,5,-88,98,1990772176,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618888584230071,192.168.1.197,48,0.93,84,0
0x1006,3,1,4,0,1,0,92,1,1,332,5,-88,98,1990772176,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-48,-53,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888584431042,192.168.1.197,49,0.91,84,0
0x1006,3,1,3,1,1,0,91,1,1,293,7,-88,97,1990773180,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888584632060,192.168.1.197,50,0.93,84,0
0x1006,3,1,3,1,1,0,91,1,1,293,7,-88,97,1990773180,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888584833033,192.168.1.197,51,0.89,84,0
0x1006,3,1,3,1,1,0,91,1,1,293,7,-88,97,1990773180,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888585034414,192.168.1.197,52,0.99,84,0
0x1006,3,1,3,1,1,0,91,1,1,293,7,-88,97,1990773180,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888585236251,192.168.1.197,53,1.08,84,0
0x1006,3,1,3,1,1,0,91,1,1,293,7,-88,97,1990773180,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-88,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888585437205,192.168.1.197,54,1.03,84,0
0x1006,3,1,3,1,1,0,88,1,0,280,8,-88,93,1990774184,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888585638252,192.168.1.197,55,1.06,84,0
0x1006,3,1,3,1,1,0,88,1,0,280,8,-88,93,1990774184,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888585839343,192.168.1.197,56,1.14,84,0
0x1006,3,1,3,1,1,0,88,1,0,280,8,-88,93,1990774184,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618888586039114,192.168.1.197,57,0.91,84,0
0x1006,3,1,3,1,1,0,88,1,0,280,8,-88,93,1990774184,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888586240015,192.168.1.197,58,0.84,84,0
0x1006,3,1,3,1,1,0,88,1,0,280,8,-88,93,1990774184,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618888586442556,192.168.1.197,59,2.37,84,0
0x1006,3,1,3,1,1,0,92,0,0,315,2,-88,97,1991059320,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-45,-50,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,-13147881,00:05:CD:BF:64:32,wl1,1618888875040941,192.168.1.197,1,0.96,84,0
0x1006,3,1,3,1,1,0,92,0,0,315,2,-88,97,1991059320,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-45,-50,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888875241847,192.168.1.197,2,0.96,84,0
0x1006,3,1,3,1,1,0,92,0,0,315,2,-88,97,1991059320,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-45,-50,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888875442788,192.168.1.197,3,0.89,84,0
0x1006,3,1,3,1,1,0,92,0,0,315,2,-88,97,1991059320,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-50,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888875644015,192.168.1.197,4,0.91,84,0
0x1006,4,1,3,1,1,0,90,1,0,369,8,-88,96,1991060324,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-45,-50,0,0,-48,-52,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888875844802,192.168.1.197,5,0.89,84,0
0x1006,4,1,3,1,1,0,90,1,0,369,8,-88,96,1991060324,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-45,-50,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888876046193,192.168.1.197,6,1.23,84,0
0x1006,4,1,3,1,1,0,90,1,0,369,8,-88,96,1991060324,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-45,-50,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888876246838,192.168.1.197,7,0.92,84,0
0x1006,4,1,3,1,1,0,90,1,0,369,8,-88,96,1991060324,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-45,-49,0,0,-48,-52,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618888876447807,192.168.1.197,8,0.88,84,0
0x1006,4,1,3,1,1,0,90,1,0,369,8,-88,96,1991060324,2,160,1,106,1,54,0,2,236,1,144,1,92,130000,144444,2,0,0,-45,-50,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,207,00:05:CD:BF:64:32,wl1,1618888876655258,192.168.1.197,9,7.32,84,0
0x1006,3,1,3,0,1,0,90,1,0,296,2,-88,95,1991061337,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-45,-49,0,0,-47,-51,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,194,00:05:CD:BF:64:32,wl1,1618888876849834,192.168.1.197,10,0.90,84,0
0x1006,3,1,3,0,1,0,90,1,0,296,2,-88,95,1991061337,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-45,-50,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618888877051023,192.168.1.197,11,1.01,84,0
